姓名	年龄	qq号
bovt	34	8309624175
xHsQ	67	6970834152
eLDb	14	8219364750
HZbk	35	5310278964
AWGi	10	5847092631
PtLy	53	8132576409
DeFR	50	0948673512
ROPt	16	4718265930
fSJU	67	9386425017
sBxu	46	9673428510
jqUF	15	7036198245
REXW	73	1364982075
Obhk	50	1239085467
iyMO	79	9410568723
doTU	16	1942860573
IZLc	75	9845623710
BMsZ	73	9357426081
wSOE	66	3507816924
jIRd	78	4075128936
vkCL	28	9248765013
RPmW	35	9620147358
aZFA	18	1259068743
deuR	23	0856123794
XTyr	32	6175409328
KEaB	53	1465079823
JUzM	71	4250619783
rDkb	43	7295463108
FSWp	52	6352790184
jfXa	38	6917503284
QDwP	79	2817409356
DlPE	18	7830921654
qngz	80	8096543127
meDU	78	7038214569
KSfG	76	8302197564
oHdb	37	4627150938
Gtgr	75	5384192076
HBsQ	19	0759386214
WqSn	64	0836257194
BvWt	13	5837209461
JFLQ	63	7013652948
hYKH	74	8512630794
JgaY	33	4709326581
vJBW	64	2685439710
tVsI	72	6913457082
qxDR	33	3865417209
kKNr	77	2601835749
Nlkc	13	6318024957
Emoj	26	7418925360
snBA	33	9201386547
zpxw	70	1793045862
ZcHl	74	8634057291
WxVe	78	4021765839
rGHQ	25	7390468251
juZV	79	8491506372
sCnz	47	0236581479
tDap	55	4201369785
nKQk	62	4582167039
DJfG	13	0368719542
YOkZ	24	9750142386
NoRl	17	7539028461
ZAKu	16	8729415360
jMhL	45	4509267381
CZVd	36	5931804627
FCgQ	40	4936107528
hPue	11	8932614075
bUcm	30	5809146372
XTZF	17	5027693418
isOB	53	5960138742
HTNU	44	7621483905
WyFv	57	9506172384
mXzS	52	3467850129
KxTh	39	3261450987
wfVg	63	5324680971
QHcw	78	7125089364
KItm	34	2790641358
Vdbj	66	3470982516
QhwO	62	7846210395
JLVg	39	2648573109
yQMz	55	6081943527
rqyd	11	2048937516
fCLm	19	9624381075
xPBf	43	1590672843
nyKP	39	6182543079
HjNz	30	2437601859
oOWY	39	3701856294
OUuP	16	8716452093
qcxU	56	3710468952
hlgx	37	5376910284
IJEt	15	3142875069
zpNG	40	8269105734
NPQk	55	4706198235
THuZ	16	6249301785
MTzw	10	7413029658
NOqy	52	9241653807
FYUE	16	2450736189
DKbZ	58	7689534210
KcAT	27	5829431076
zZJu	24	1476035982
itks	23	3924508167
Inkl	39	7682354109
Fbpr	74	8167923450
hpqf	14	9874362015
JgUG	21	1038762459
GRID	20	7250184369
mcrs	36	2698754031
Ftec	32	3170265498
zUDk	69	4315287096
TEpZ	42	5693410872
cXnd	50	1948236570
GOoU	34	5694038271
VRPu	65	1836459720
aRnY	74	5946780321
tVIq	13	9726143805
qhxQ	72	3756094812
BNOC	37	2659081743
QDjU	57	8326715904
GviO	35	1925438607
QZhy	30	0932764518
vNpV	65	7381549206
drHS	20	9701352486
fion	62	1023458976
eFky	23	0867394215
GvBu	17	3920864517
Yadf	53	1597632840
YWoP	16	7214986530
ysnB	14	6319470825
mIYt	61	8903265471
wSTf	34	2564091387
IWbg	33	4397618205
nslh	79	8426917503
QihJ	36	3472580916
tydb	51	2879530641
WfPG	10	5237860491
ojVA	41	0247516839
yvha	29	8465270139
NdyG	80	2673941058
HOSf	11	8914357026
SVsI	40	3879605241
CmBr	31	7962435108
wIxz	58	5028719463
UMXI	31	4807961253
vZQj	15	3147906582
PIVZ	37	6540971832
GZwD	48	5436027891
rJSZ	54	1059268473
QAkC	38	4981623570
FMRl	44	0258937461
LtOT	62	3824157690
aLPy	78	2075986134
qWID	19	8906257341
sIkN	50	4170562839
BJfK	49	1634980527
odMu	75	4057913826
kehi	49	9314687502
njFX	78	5968310247
IPoj	32	8719362504
pPLA	42	7236041895
Okti	16	0764935218
bKIT	68	0651234879
ToIQ	46	1860932754
FlUP	23	8267301954
yAjG	39	1042697853
rRyb	77	5928146037
VitY	53	8726401935
AHwd	69	6540289371
oRyM	45	3215906874
MvEQ	10	7356012489
Oufa	21	7982143605
SVJR	69	2148639507
oZnG	49	7213546809
iGJq	57	6890341752
ipJo	21	3462751980
prul	69	6527901438
yaPS	56	9134765802
vCAj	44	0679548231
nGaI	38	6240197835
pXiF	16	5192783640
NTSy	13	0296784315
thwO	37	9140527836
bajF	54	7532086914
eguW	56	0785412936
fhtV	60	2069375481
VSLQ	43	8790614532
tiUO	42	8947123560
fhso	20	0456983721
MsIF	45	1640978352
JxCU	61	6952874130
Fxej	45	1548923067
zdcD	27	6053912784
bkIz	58	2469873051
JykI	58	4513867290
UfHA	70	2637180459
Axgq	71	8364270591
FxTq	71	6719524308
TKVJ	18	6281759340
FKwY	13	5769432108
PUmt	11	8529431760
QdkC	18	9274608315
LDQl	31	7029148365
hnkz	57	4038512769
BfPk	20	8267041539
XqGY	56	1740539286
APRm	41	8341609752
crYA	73	4905872361
tqzj	36	1563842079
jyMS	29	5046789231
xcJD	55	1587293406
qRBV	46	2106935478
VaZP	74	6130842975
FWhL	25	1098643752
NCcI	14	5796142380
NWDU	56	3415970268
JadL	63	6805217934
ifBS	28	4910263875
gXou	39	0523176849
gARC	34	9287361405
FKbE	21	5691427308
VJWf	45	7896405312
rzqp	23	6405793128
iSme	61	5618972430
sCYO	16	3250146897
Ekqj	72	6371849520
RYFQ	22	8642139705
VWmQ	59	1982043765
wJiF	62	6471389205
OUfk	67	0592814367
ONvz	58	7260954183
YWBK	75	5736091284
Wqlt	71	0273561984
myop	27	1073264958
sEDF	36	8041652937
zFTN	75	1896247503
XiMQ	51	7602981354
zJvZ	26	3245106789
YuvN	51	6940782531
jOop	15	2734968051
QrTZ	34	3127056894
jNEl	39	1604795832
OPqF	67	2738569104
HItC	62	0251736849
krDo	28	9762014835
NSVh	69	3125086479
pxRW	57	2140367985
kIiv	41	3759042186
JOyD	69	0934257681
qHwS	47	5864029731
ORET	49	4973281650
OxlR	80	9801562734
KYMd	23	3651087429
giXF	37	7456293810
snwx	53	8724093516
Uoxq	64	2609731854
Euna	46	3520618974
aEyw	56	3241876059
hIRX	69	3715409826
BpQS	33	8609413257
MEAZ	55	1782406539
LwtV	32	8372064195
eras	48	4508639127
qftr	53	9431865720
YTPa	57	2781059463
dGDm	70	1986457023
Oqhl	52	8790526431
TxKF	45	6501932874
JIHn	51	5367490281
SZfM	43	1542630987
NoRp	24	8350627149
rfpn	58	6827495310
JRgG	62	8257690431
QRnG	73	0432916758
BiUo	42	5839421076
KCzx	33	0298653471
ldwz	16	4157268093
xmZR	23	9410236857
GsSN	51	4850129376
andG	20	9618354702
dqgV	30	7254380196
IYsw	78	0319785462
xJfy	66	6457102938
pBCY	75	4697058312
iRkY	13	9456238170
cwae	24	9685142073
UsAB	72	6257413809
dpcw	26	1948275630
XtFi	37	2078634591
VULG	48	5291743806
jkYT	36	5193248607
Wamu	45	8631274509
OEgv	45	9701485632
gptS	74	5218067943
RJwo	33	3548610729
jygW	36	6247910583
ECMb	31	7843562019
fvmC	44	3846052719
WUNr	51	5246018793
kHGm	42	6185973042
npAo	14	2091863547
jQeN	64	4793805216
KmBr	22	7028413569
fMdj	48	2104367598
IFGA	25	4708169352
IVfX	67	0975864123
ayWq	38	8931045276
MSLE	55	5049631287
BjOH	12	6312409587
xtcg	62	6015492873
ENXo	11	1093865472
qaxX	62	6438507192
NWfQ	80	5327091684
sqRE	44	2975103684
XCfu	42	0673419852
IdcA	76	9586012374
AyaQ	40	7021658934
DTRk	73	2956430781
LpXV	35	6347518290
mguL	69	1927640583
Fpyb	66	1483697205
rvkf	13	6213708954
JKwU	30	1976238045
fwCG	32	9326715840
sdIY	19	1798253406
Nzje	36	9867513240
AMHU	75	3026815749
lOxY	25	4028176593
ynMH	39	2938647051
uDNh	21	6284301975
reEJ	36	4519068327
XVrG	20	5721963804
jkfI	39	6140978532
pHUq	17	9163280574
uZtc	58	4786123590
FvHw	46	8564972310
yOuK	77	3671820459
LNdD	24	9638217540
RbqJ	32	6798524103
dANP	56	1527693408
jkuC	53	2134687509
lmJX	42	0637985412
wgMR	14	5096478321
sKGa	47	7392108645
AxRb	64	8273069145
dEOw	55	3974120658
zJtM	47	0426798513
KjIb	36	6508471923
iAJh	39	5409726138
IJDw	55	6908275314
Uuwa	31	6238751490
unAf	71	2380745961
Vrmw	35	4216395780
CFkX	66	2709184536
fsGM	80	2841075936
sTLg	46	6519407823
ajmp	77	1670598342
Hlhe	16	8712503649
OIGg	28	1824367950
ZagS	59	9186530472
qoTz	24	1456073289
puTc	32	3841065927
clKB	25	5413862970
IKfH	13	2034716895
BWCl	68	0971684352
LAZM	40	4593102678
EBtq	61	8530671492
Qieg	62	9378405216
ksFm	32	5740931682
qTDQ	22	9143682750
fCYJ	22	1549782306
ItjO	12	7524938601
rWVg	22	6235804917
YPhy	71	7439201568
ZIQX	56	4625318097
isUE	29	6379018254
Yyvs	10	7948601235
ucUw	50	1673809452
xJGy	67	4195632807
wZhu	12	3596207814
FtvV	48	3945280167
ukPK	47	0364917528
QSIF	12	3751428096
mMbk	60	2615390847
pTUi	43	4856173029
yStA	40	0284697351
JVia	67	1345679208
jiCr	25	0975261843
oxsX	70	4026893571
xUko	71	3905741628
uecZ	37	0328167459
IlFv	21	6817502439
ZOps	13	4516908237
lPgW	46	0594813267
bKyP	49	0283596417
vhkB	69	6584279310
Qxmy	51	1642785903
wTcS	15	3749856102
MPqi	57	8103957426
ySZd	66	0659873421
zxbT	38	2607581934
Uxhf	36	0954876312
JnTu	70	7153920684
dcej	71	6903174582
KGuV	63	7910358624
HjZf	64	0264315978
IjOx	10	3804975216
saGS	40	7409685312
Cwac	66	3946185270
Whms	10	8703612459
IkZh	26	6015943782
ymhG	49	3685012749
XaUb	17	0785941362
vOQk	51	1653872940
ubLX	42	8465320791
MYVr	48	9784316250
YOgP	42	0791426385
vDBL	74	1503268794
dXtw	52	5498317206
dQiA	25	3948176052
DlUg	71	1760254938
HxTK	39	8032976154
HQnq	35	6790528341
gRtw	27	8607124953
SsJX	30	9816734520
cOPn	76	3895614027
ibUA	39	6529413870
UDQx	42	0972431865
iPwl	21	2564980731
QKsh	40	5436281907
Rzoc	37	7604983512
XYhe	32	2691387504
GWsm	32	0493875126
pvfC	23	7543082619
aPDI	18	3740195682
uABr	79	8457062193
XBUG	35	6732495018
Clap	62	5671429083
gBze	13	2061579384
dKHe	64	6219780453
jPqn	18	6038512749
XreJ	71	2567908413
aAEw	74	3065921748
KETJ	55	1785360924
DSzT	20	2748316905
EUFe	26	4906583721
Gfbg	78	5092637814
LGqu	34	4593178602
XSOE	62	8539247610
uvMB	71	8957302164
pfSI	22	2841750396
UpcM	17	0895713246
DxPt	13	5369478120
rYKT	55	2183904567
OIYG	44	9750612348
scxa	12	4687320519
HtnF	21	5378296410
UObi	59	5072614389
vMfw	49	5067981432
ngCJ	65	7315982604
tKTb	19	1270863549
DMac	18	5740918236
dMRa	77	5417930268
LSvC	14	1867420593
gHSi	38	0172459863
IcGy	49	6972401538
VyHS	38	4619085273
mevV	55	8270153946
BFts	15	4952178063
oxdb	67	4163807925
sEIU	52	7184539206
TYNb	54	0514972863
Icys	32	4362108975
HivV	44	1758260493
qEuL	17	9306872415
vRtQ	40	3840597162
sadE	73	4690725813
Ewal	38	2103475986
ruzJ	47	4861207539
PIFp	42	8457032169
NnRw	50	9031427865
AHFk	18	3862095417
Nmir	53	5974820613
xWkH	63	3792480156
xtUn	71	0421967385
kDYE	41	5289013746
LugV	59	5678302941
cUrK	45	9628713450
xeKY	75	3610498275
APhX	60	6147052398
Ihzs	41	1642758309
IHFE	50	2809416357
mDuQ	73	2351807469
OhMq	62	8514372960
zXdM	19	7149608325
njyp	65	1093874625
lypu	48	0594738261
gRGV	11	1583204769
AWFo	16	1368549702
tCDa	35	7316458029
KsgH	45	6485270913
cSVC	41	1520673948
mBFD	67	5836072419
bcTC	78	9627103854
cdhk	39	2561098473
iyzd	13	7340681259
vEZo	18	6241597830
AtXP	29	7310962854
aQZS	38	5392761408
zWGI	78	1038962754
vMPi	31	3156297084
hUJV	19	9230456871
nKCI	42	4806523197
kbsT	50	4679082135
vDaJ	54	8310529476
gcNs	17	6380542179
ShcH	41	4690178325
ltDp	32	2859013746
Vbux	51	8902164753
texz	30	2574839610
coXW	67	6840253197
Djbo	77	1746530829
OSqJ	78	0273896415
Gqil	72	5267104938
fgtQ	14	0892376451
sEjK	62	5673401982
lNet	66	7295043186
rtsR	18	0357164298
RhTQ	73	2035961487
mQhI	70	7815209364
BFha	23	1620758394
Kkwu	14	8650794213
PoBy	39	0123487659
Gfta	57	7213058496
xtSF	39	9124573086
cuTe	67	4091528376
QkOq	26	1832506749
oQCL	76	3590718426
xAhy	49	7193465028
kqwC	40	6280493517
NBVJ	38	4285071693
NxOX	22	3754029816
MbIc	16	0795126843
bLFd	21	0712896345
eEzf	28	4721069385
LlDn	75	2731049856
vHMF	17	7958364120
ZXsE	59	6508397142
zbjd	53	5126047938
vyJK	55	7528410639
lkzS	20	3740529618
AGxw	40	8264903517
GOnR	67	0815649732
UKty	74	2978635401
aWHl	36	7381460295
kBju	33	7123456908
GkVe	63	1457923086
GJOu	60	6274031958
agcw	41	5982703641
DQBn	46	4628170395
tFiO	67	1657832490
MoKU	77	1893250467
LCEB	39	1092435876
EYda	46	0973126548
VBcD	45	7218965340
gPyN	20	3921675048
FnGA	54	4159037268
MIgC	29	0572834619
feYy	57	0219836457
fYQA	74	8756023419
NXIt	64	9623581074
KeNY	19	0692134578
YogU	69	7842951360
mLaR	46	8524063197
JoVR	50	2695043718
TJth	18	8376045129
plqi	19	7943106825
TNUL	16	1842607539
ExZH	17	8524731609
SrdL	29	7518694203
Epic	12	7918065432
jMrJ	70	8635210947
RDht	47	4790523861
BPrQ	78	9481632507
MuAj	59	1084265397
RLtX	46	6758402193
hnQf	16	0345871269
WzaS	58	0312649785
BkRX	67	4285169370
FMWH	33	1382590746
ENfm	21	0137826945
XbMo	28	6145397028
vfbK	34	8250347961
ZpNQ	75	2145079638
ZJlE	70	5981340627
dkZU	57	3021697458
XHoM	64	5467312890
BDuw	48	9578416302
QKuh	19	1809725634
WOmw	63	5728369401
iwqf	20	0769134825
iIGu	65	3958627041
KZAD	64	9714620835
KEUx	60	1634850927
pPnd	51	8793064512
gAcV	11	1749056832
tweZ	52	5473861092
DERQ	35	9165743082
zlaJ	67	4325879610
vlSA	44	7032481965
PfUj	65	2694185073
Pvdj	74	8407261395
tPgw	14	1072536498
Tibm	30	9652137840
tona	58	3092845176
rNhc	37	8970634521
mTGb	28	2473516809
DZah	72	8612540397
pexI	42	1209857346
Htsp	74	3689752041
zasd	22	1956784320
uibm	30	1765893042
gDbI	70	8706429315
BvIs	62	0483165729
IdyW	30	1354807296
XSik	72	1364907258
wDAs	77	3620845971
xfQz	28	2165974803
VLlJ	77	0684159273
prXI	54	5264109378
tkfR	27	1293874605
BcvY	10	6234195078
WNeb	29	3749862015
oWiS	28	9401276538
WPJl	36	5624917038
xvCw	27	7024931685
GUni	64	7904352816
VuXU	16	5976830214
NEIH	53	7498356021
akTh	15	3541276908
NLGy	47	5236178940
MVCN	76	8704536291
YMFl	38	9350128476
YqIs	44	6035874192
GyoL	58	2769538401
Xsgd	44	8951436207
dZEj	39	2194653870
QlVF	19	3079561248
ZTuW	41	8762459310
iHXC	27	7425180396
keHQ	68	8102346795
Juqa	75	1537062849
RLMG	40	2658014973
xmsJ	77	6708543219
KTXS	65	2751049683
vawm	74	7132469508
sTYh	33	8953721604
LzRe	79	7165938240
agJG	66	3894712605
SjfC	51	9342501867
cEkN	76	5297463108
SZvd	24	1394527086
XYRO	26	2409615783
sYAS	58	3587204961
dujk	17	8046372519
Yovf	36	9168430257
IorD	59	2356804791
pPVS	45	3462571908
BliG	79	5829073416
CbZM	11	2470861953
dFJO	34	9017346285
Ylmj	42	6192738450
Euzn	51	4379028516
FNvB	13	5826034971
ScuG	66	7068952341
THWX	28	7320196548
djxh	61	6870241593
LojZ	16	6589723104
HNku	29	3620584197
ydZw	13	6973508124
eFSa	31	1204395786
uIqW	17	4028976135
deWw	78	9130582647
Cptg	52	2380549167
uGne	56	9167340582
Bnxe	11	0419352678
OMDd	17	2741359608
NqZK	20	8195742630
vHUs	19	8917406235
ZKuD	56	3642598701
XBMU	39	6493170825
fYsx	38	1470635982
nuPo	17	0265178493
FxmA	65	5920648137
KrNw	62	0967521843
lGRT	32	2095368147
Cvlj	41	4950138726
vbhm	42	1879564320
WmbL	75	2097614835
pPET	73	3412907865
RcxE	33	1093674258
jqPu	14	8793456210
bwzG	75	4812637905
KZkh	22	6790243518
cZDt	72	6703248159
ACle	32	2649713805
QzOG	61	9657418230
rpTL	53	6240518937
ViRP	65	3098425617
QKGl	10	1035649728
nGJr	54	9410356287
tFfn	74	0982763514
wJRi	36	7149860325
姓名	年龄	qq号
AMKS	60	3459726018
MSGl	44	8370961452
KpSt	67	6530824197
DthM	62	7504931268
FTbS	28	2174506983
AHrW	77	5740368291
JtHe	40	6123058497
omMu	16	8956231470
bFda	28	2159064783
qtHJ	60	7239148605
Vyvd	40	6598347201
FtTH	58	1062749583
WvTg	36	3415706829
gVOH	26	3542908617
HNsE	51	7984530162
DluO	54	9784053261
btKT	52	8470259163
CDju	77	2905467831
zikK	59	0281536794
blYd	46	7382146590
DmbL	54	0846921537
VLxQ	57	4950237186
wriG	13	7098316452
QLku	60	5840931672
gcEW	79	2319587406
DpQG	34	9471538260
UKXf	33	8749610532
qyMY	74	7901628543
UdoB	66	5863214907
dlUS	29	8439620571
unDs	72	9430561782
nDFv	70	7421093658
lJZW	15	1742396508
zQoy	43	3196487052
bLVc	65	0418327659
ZAKd	62	4203785916
pqha	69	0235719846
kSHM	60	2690814357
unIB	19	0752964813
ZOTb	57	8453721906
LnAv	48	6189475023
rcNJ	17	9546231087
eCPq	34	4981602753
hZbI	24	4253189706
fnRM	64	8310795642
DhVK	18	0513842679
sGCR	17	1375682490
GOUe	16	1284635970
hsGd	53	1246580793
zfsu	57	3715294806
JPgw	72	2769810345
MqfN	33	9516730284
NDxo	30	9718205436
CmAz	71	6571809243
ypEL	41	7612089345
uBfx	23	2691873450
lcRO	20	2768054931
EwuI	16	1306947582
STtI	42	7910385264
xNqa	20	5679421380
zsAd	69	4523781069
yQnu	49	2136450987
JWPl	66	2954701863
GcUh	26	5362794018
uyRM	73	4305871926
BQZH	80	5637149820
KUXS	65	5263048791
XbpQ	56	4089316527
XIDi	25	2738140659
IrNi	30	0734285169
rydc	65	5384270961
UWBN	55	3196842705
aRyf	19	4820916537
wtaP	55	7381920645
OtFf	78	4965278310
vtXx	44	3298514706
aBtx	24	2783614905
ZpXR	21	7412539068
DGmy	34	2085736914
xjbQ	13	9638524710
djiM	38	5429138706
IoMH	20	6730194825
mTZW	70	3856419207
sZJO	65	6849073152
Qrzl	73	3029457168
qdJb	72	0546817239
geai	68	3521087964
Dbps	60	5492870316
lwpm	36	3728059164
AETh	65	2541068397
jLfT	29	9378216450
eIDr	15	2580743619
Vycz	23	0637298154
xSYr	52	7306548192
CxuN	79	5982071634
XqjR	74	6230584971
Tubx	75	8913564720
scbJ	35	5087264913
BmwZ	72	4619503782
Kpvl	32	8693104275
cFPw	79	3748269015
ULNF	71	0253197486
Rmpe	39	9846073215
lrTo	40	3970412586
SODI	22	1320975684
KGqA	27	6205789431
LJAU	41	2619543780
RKCm	59	4270368519
WGuy	15	0194278536
cpQX	78	6470913825
bwYh	22	6743985102
rBaE	70	8026354197
EFoY	24	2471895306
QNVA	31	3724019685
ejIs	23	3798615204
EHrj	41	8139745062
PAxc	24	0743916528
kOWu	43	8760594312
yOjh	51	5917204368
thYy	44	7680413295
bnqW	40	8751062943
RdiM	20	8164795230
YDXV	74	9421760538
mYrV	78	3689521047
mwWR	25	3068512794
UYTz	39	7534126089
ekrD	50	3814659207
wslN	79	7164823059
LxpV	69	4061873592
oBIZ	28	0213986547
zVsl	74	8753109462
oZEQ	13	2345708169
LfsK	48	1349867052
kftv	31	0423516789
Emto	77	7324659810
HYKO	66	0463128759
zNhF	24	5703941286
bMwI	32	1852493706
vDAb	64	8056219734
ItyF	13	4231985067
yAfk	56	8431205769
plyf	34	5126874309
EvdV	17	9534827061
kvaU	20	3412658907
Zbhk	39	5048319762
UhnC	55	8645903217
QLyP	77	6720935418
WpLV	27	0237415698
NeQH	70	6390257148
XhWC	38	0836125974
rYeC	18	4013967258
aPON	58	2563801479
SZKn	38	0378549612
mLRM	15	0715436982
Phli	27	2863095741
bFTl	40	4895120637
xkJV	29	6809731254
dESH	64	1475083962
FGna	60	8642579013
ubLg	40	2698147503
EPuw	53	3245918670
yvXG	65	0869135427
JHWN	54	8069152473
ZzBr	59	9243716850
IkWg	25	3107825964
eEuj	48	4237908165
ZaQz	60	7069852134
pTrO	58	2396015487
GIDC	66	2857041369
eJHx	48	4183905276
PUYu	17	4510826379
